slide_id,Y,Y_hat,p_0,p_1
blgm6175,0.0,0.0,0.9963176250457764,0.0036823502741754055
blgm6215,0.0,0.0,0.9932335019111633,0.006766452919691801
blgm6213,0.0,0.0,0.9943596720695496,0.005640298128128052
blgm6031,0.0,0.0,0.9927852153778076,0.007214796729385853
blgm6112,0.0,0.0,0.9973301887512207,0.002669841516762972
blgm6027,1.0,1.0,0.010417704470455647,0.9895823001861572
blgm6363,0.0,0.0,0.9824854135513306,0.01751457154750824
blgm6236,0.0,0.0,0.9656141996383667,0.03438585624098778
blgm6114,0.0,0.0,0.9955973029136658,0.004402756225317717
BLGM3047,0.0,0.0,0.9807068109512329,0.01929316110908985
BLGM3049,0.0,0.0,0.9915728569030762,0.0084272101521492
BLGM3065,1.0,1.0,0.033507224172353745,0.9664927124977112
BLGM3055,0.0,0.0,0.5751106142997742,0.42488935589790344
BLGM3158,0.0,0.0,0.9262831211090088,0.07371684163808823
BLGM3015,0.0,0.0,0.9329121708869934,0.06708787381649017
BLGM3080,0.0,0.0,0.9033900499343872,0.09660997241735458
BLGM3020,0.0,0.0,0.9522098898887634,0.04779018089175224
BLGM3096,0.0,0.0,0.9866884350776672,0.013311531394720078
BLGM3034,1.0,1.0,0.04412142187356949,0.9558786153793335
BLGM3099,0.0,0.0,0.9961652755737305,0.003834736067801714
BLGM3039,0.0,0.0,0.9977877140045166,0.0022122543305158615
BLGM3041,0.0,0.0,0.9925734996795654,0.007426505908370018
BLGM3044,0.0,0.0,0.8989336490631104,0.10106630623340607
BLGM4011,0.0,0.0,0.9960541725158691,0.003945858217775822
blgm4032xx,0.0,0.0,0.9966229200363159,0.003377058543264866
BLGM-4113,0.0,0.0,0.9962654709815979,0.003734506433829665
BLGM4140-1,0.0,0.0,0.6791852116584778,0.3208147883415222
BLGM-4149,0.0,0.0,0.9673973321914673,0.03260262310504913
BLGM4153,0.0,0.0,0.986748456954956,0.01325160451233387
BLGM4169,0.0,0.0,0.9952774047851562,0.00472265062853694
BLGM-4171,1.0,1.0,0.07750589400529861,0.922494113445282
BLGM4246,0.0,0.0,0.9991760849952698,0.0008238919544965029
BLGM5004,0.0,0.0,0.9744680523872375,0.02553197555243969
BLGM5005-2,0.0,0.0,0.9276490807533264,0.07235095649957657
BLGM5030,0.0,0.0,0.7864227890968323,0.2135772705078125
BLGM5049-2,0.0,0.0,0.9775637984275818,0.02243613265454769
BLGM5091,0.0,0.0,0.869070827960968,0.13092918694019318
blgm2155,0.0,0.0,0.9433384537696838,0.05666157603263855
BLGM1711,0.0,0.0,0.9969370365142822,0.003062978619709611
BLGM1027,0.0,0.0,0.8854860663414001,0.11451388150453568
BLGM1033,0.0,1.0,0.43143612146377563,0.5685639381408691
BLGM2161,1.0,1.0,0.028010180220007896,0.9719897508621216
BLGM1486,0.0,0.0,0.9622774124145508,0.03772265091538429
BLGM1366,0.0,0.0,0.9294609427452087,0.07053906470537186
blgm2172x,0.0,0.0,0.8879096508026123,0.11209031939506531
BLGM1462,0.0,0.0,0.964277446269989,0.03572262078523636
BLGM2174,1.0,1.0,0.04547660052776337,0.9545233249664307
BLGM1451,1.0,1.0,0.00913609005510807,0.9908638596534729
BLGM1563,0.0,0.0,0.9399755597114563,0.0600244514644146
BLGM1498,0.0,0.0,0.9986302852630615,0.0013697330141440034
BLGM1071,0.0,0.0,0.6004418730735779,0.39955809712409973
BLGM1368,0.0,0.0,0.9435738921165466,0.05642610043287277
BLGM-1988,1.0,0.0,0.832359254360199,0.1676407754421234
BLGM-2512,1.0,1.0,0.07612081617116928,0.9238792061805725
BLGM1402,0.0,0.0,0.995653510093689,0.004346453119069338
BLGM1708,1.0,1.0,0.009573192335665226,0.990426778793335
BLGM-2099,0.0,0.0,0.9086930155754089,0.09130699187517166
BLGM1725,0.0,0.0,0.9485207796096802,0.05147922411561012
BLGM-2120,0.0,1.0,0.04862159863114357,0.9513784050941467
BLGM-1850,0.0,0.0,0.8644301891326904,0.1355697512626648
BLGM1477,0.0,0.0,0.9721888303756714,0.02781122550368309
BLGM1411,1.0,1.0,0.04618016257882118,0.9538198113441467
BLGM-1969,0.0,0.0,0.9902742505073547,0.009725761599838734
BLGM1465,0.0,0.0,0.9962132573127747,0.003786682151257992
BLGM-1756,0.0,0.0,0.634326696395874,0.36567333340644836
BLGM1742,0.0,0.0,0.9924195408821106,0.007580465637147427
BLGM1307,0.0,0.0,0.982994556427002,0.01700545661151409
BLGM1367,0.0,0.0,0.9866272807121277,0.013372702524065971
BLGM1277,1.0,1.0,0.00892508216202259,0.9910749197006226
BLGM1121,0.0,0.0,0.5943832397460938,0.40561679005622864
BLGM2246,0.0,0.0,0.9793006181716919,0.02069937251508236
BLGM-2073,0.0,0.0,0.9944491386413574,0.005550856702029705
BLGM1718,0.0,0.0,0.9968728423118591,0.0031272172927856445
BLGM1583,0.0,0.0,0.9885282516479492,0.011471813544631004
BLGM1514,0.0,0.0,0.991905927658081,0.008094098418951035
BLGM1531,0.0,0.0,0.9911591410636902,0.008840855211019516
BLGM1144,0.0,0.0,0.9703688621520996,0.02963107079267502
BLGM1145,1.0,1.0,0.06696342676877975,0.9330365657806396
BLGM-1826,0.0,0.0,0.8988184332847595,0.1011815145611763
BLGM2275,0.0,1.0,0.12111231684684753,0.8788877129554749
BLGM1594,0.0,0.0,0.9681528806686401,0.031847111880779266
BLGM1675,0.0,0.0,0.9975875616073608,0.0024124886840581894
BLGM2289,0.0,1.0,0.007390042766928673,0.9926099181175232
blgm2290,1.0,1.0,0.1806207299232483,0.8193792104721069
BLGM1400A,0.0,0.0,0.9988464117050171,0.0011535313678905368
BLGM2295,0.0,0.0,0.6983310580253601,0.30166900157928467
BLGM1556,0.0,0.0,0.9429011940956116,0.05709880590438843
blgm2297,1.0,1.0,0.057050514966249466,0.9429495334625244
BLGM-1817,0.0,0.0,0.9266490340232849,0.0733509287238121
BLGM1508,0.0,0.0,0.9943174719810486,0.005682589486241341
BLGM1397,0.0,0.0,0.9402521252632141,0.0597478486597538
BLGM1714,1.0,1.0,0.007473333738744259,0.992526650428772
BLGM1384,0.0,0.0,0.8808144330978394,0.11918552964925766
BLGM1542,0.0,0.0,0.9993674159049988,0.0006326389848254621
BLGM-2144,0.0,0.0,0.9529119729995728,0.047088008373975754
BLGM2036B,0.0,0.0,0.7346148490905762,0.26538515090942383
BLGM2334,0.0,0.0,0.9778831005096436,0.022116879001259804
BLGM2342,0.0,1.0,0.09340372681617737,0.9065962433815002
BLGM1552,0.0,0.0,0.8839724063873291,0.1160276010632515
BLGM1730,0.0,0.0,0.9967092275619507,0.0032907123677432537
BLGM2030A,0.0,0.0,0.9418224096298218,0.058177586644887924
BLGM1510,1.0,1.0,0.004624069668352604,0.9953758716583252
BLGM1410,0.0,0.0,0.9735679626464844,0.02643200196325779
BLGM-2106,0.0,0.0,0.9695576429367065,0.030442386865615845
BLGM1511,0.0,0.0,0.9885056018829346,0.01149438600987196
BLGM2375,0.0,0.0,0.9011074304580688,0.09889263659715652
BLGM1296,0.0,0.0,0.9992052912712097,0.0007946754340082407
BLGM1325,0.0,0.0,0.9986141920089722,0.0013857834273949265
BLGM2397,0.0,0.0,0.8940377831459045,0.10596219450235367
BLGM1617,0.0,0.0,0.9964236617088318,0.0035763580817729235
BLGM2051,0.0,0.0,0.938995361328125,0.06100459024310112
BLGM1237,1.0,1.0,0.02604670822620392,0.9739533066749573
BLGM1421,0.0,0.0,0.7957373857498169,0.20426255464553833
BLGM-2423,0.0,0.0,0.9917932152748108,0.008206790313124657
BLGM-1800,0.0,0.0,0.675028920173645,0.32497110962867737
BLGM1436,0.0,1.0,0.36517441272735596,0.634825587272644
BLGM40,0.0,0.0,0.9993829727172852,0.0006170219276100397
BLGM45 ,0.0,0.0,0.9972944855690002,0.0027055509854108095
BLGM232 ,0.0,0.0,0.9977496266365051,0.0022503554355353117
BLGM34 ,0.0,0.0,0.9923690557479858,0.007630891632288694
BLGM204 ,0.0,0.0,0.9995330572128296,0.0004669126064982265
BLGM185 ,0.0,0.0,0.9991821646690369,0.000817855354398489
BLGM37 ,0.0,0.0,0.9310786724090576,0.06892137974500656
BLGM149 ,0.0,0.0,0.9980800151824951,0.0019199280068278313
BLGM158 ,1.0,1.0,0.05018233880400658,0.9498176574707031
BLGM143 ,0.0,0.0,0.9939033389091492,0.006096622906625271
BLGM170 ,0.0,0.0,0.9996219873428345,0.0003779988328460604
BLGM272 ,0.0,0.0,0.9970642924308777,0.002935722004622221
BLGM54 ,0.0,0.0,0.9997327923774719,0.00026724778581410646
BLGM57 ,0.0,0.0,0.9948467016220093,0.005153324920684099
BLGM304 ,1.0,1.0,0.3552689850330353,0.6447309851646423
BLGM234 ,0.0,0.0,0.9789957404136658,0.02100425772368908
BLGM235 ,1.0,1.0,0.03976578637957573,0.9602342247962952
BLGM275 ,0.0,0.0,0.9968961477279663,0.003103814786300063
BLGM150 ,1.0,1.0,0.006086971610784531,0.9939129948616028
BLGM217 ,0.0,0.0,0.9989571571350098,0.0010427831439301372
BLGM301 ,0.0,0.0,0.9923460483551025,0.007653927896171808
BLGM104 ,0.0,0.0,0.9970355033874512,0.002964490093290806
BLGM200 ,0.0,0.0,0.9958460927009583,0.00415388960391283
blgm6138,0.0,0.0,0.9991639852523804,0.0008360258070752025
blgm6191,0.0,0.0,0.9984961748123169,0.001503771636635065
blgm6255,0.0,0.0,0.976604163646698,0.02339581772685051
blgm6057,0.0,0.0,0.9845112562179565,0.015488763339817524
blgm6011-2,0.0,0.0,0.979407548904419,0.020592425018548965
blgm6247,0.0,0.0,0.8666854500770569,0.13331450521945953
blgm6160,0.0,0.0,0.9995354413986206,0.00046454634866677225
BLGM6141,1.0,1.0,0.12933969497680664,0.8706602454185486
blgm6078,0.0,0.0,0.9879757761955261,0.01202421449124813
blgm6087,1.0,1.0,0.458711713552475,0.5412883162498474
blgm6100,0.0,0.0,0.9987609386444092,0.0012390929041430354
blgm6119,0.0,0.0,0.9299757480621338,0.07002423703670502
blgm6159x,0.0,0.0,0.9984838366508484,0.001516199205070734
blgm6397,0.0,0.0,0.9857801795005798,0.01421978510916233
BLGM6059,1.0,1.0,0.029295535758137703,0.9707044959068298
BLGM6261,0.0,0.0,0.9800262451171875,0.01997373439371586
