slide_id,Y,Y_hat,p_0,p_1
blgm6033,0.0,0.0,0.9999951124191284,4.829306817555334e-06
blgm6245,0.0,0.0,0.9997057318687439,0.00029422686202451587
blgm6042b,0.0,0.0,0.9999140501022339,8.597040141467005e-05
blgm6232,1.0,1.0,0.004861838184297085,0.9951382279396057
blgm6231,0.0,0.0,0.9999727010726929,2.7287354896543548e-05
BLGM3156,0.0,0.0,0.9999347925186157,6.515093264169991e-05
BLGM3158,0.0,0.0,0.9952511787414551,0.004748786333948374
BLGM3013,1.0,1.0,0.1311705857515335,0.8688294291496277
BLGM3022,0.0,0.0,0.9989573955535889,0.0010425960645079613
BLGM3091,0.0,0.0,0.9990659356117249,0.0009340379037894309
BLGM3029,0.0,0.0,0.9999948740005493,5.171403245185502e-06
BLGM4009,0.0,0.0,0.9998682737350464,0.00013166326971258968
BLGM4011,0.0,0.0,0.9998751878738403,0.00012479537690524012
blgm4024xx,0.0,0.0,0.9999213218688965,7.867108070058748e-05
blgm4040xx,0.0,0.0,0.9997100234031677,0.00028990008286200464
blgm4041xx,1.0,1.0,0.03101353906095028,0.968986451625824
blgm4042xx,0.0,0.0,0.9999183416366577,8.170782530214638e-05
BLGM-4122,0.0,0.0,0.9983447790145874,0.001655181054957211
BLGM-4127,0.0,0.0,0.9943893551826477,0.005610624328255653
BLGM4140-1,0.0,0.0,0.9984322190284729,0.0015677515184506774
BLGM-4168,0.0,0.0,0.999984860420227,1.5180324226093944e-05
blgm4063XX,0.0,0.0,0.9997768998146057,0.00022307364270091057
BLGM4194-2,0.0,0.0,0.9999923706054688,7.665192242711782e-06
BLGM-4223-1,1.0,1.0,0.009864269755780697,0.9901357293128967
BLGM5001,0.0,0.0,0.9998843669891357,0.00011560584243852645
BLGM5005-2,0.0,0.0,0.8850769400596619,0.11492303758859634
BLGM5020,0.0,0.0,0.9990094900131226,0.0009904446778818965
BLGM5083,0.0,0.0,0.9998948574066162,0.0001051372237270698
BLGM5037,0.0,0.0,0.9999263286590576,7.369141530944034e-05
BLGM1280,0.0,0.0,0.9999817609786987,1.8179542166762985e-05
BLGM1673,0.0,0.0,0.9946424961090088,0.005357476882636547
BLGM1703,0.0,0.0,0.9982094764709473,0.0017904967535287142
BLGM1535,0.0,0.0,0.9984540939331055,0.001545849721878767
BLGM1047,0.0,0.0,0.7326396107673645,0.2673603594303131
BLGM1527,0.0,0.0,0.999945878982544,5.41775043529924e-05
BLGM1396,1.0,1.0,0.001542958663776517,0.9984570741653442
BLGM-2178,0.0,1.0,0.186232328414917,0.8137676119804382
BLGM-1790,0.0,0.0,0.9854954481124878,0.01450452022254467
BLGM1721,1.0,1.0,0.0015452257357537746,0.9984548091888428
BLGM2182,0.0,0.0,0.9954885840415955,0.004511435050517321
BLGM1650,0.0,0.0,0.9987446069717407,0.001255324692465365
BLGM2044,1.0,1.0,0.2695666253566742,0.7304333448410034
BLGM1077,0.0,1.0,0.03385733813047409,0.9661426544189453
BLGM1078,1.0,1.0,0.038948290050029755,0.9610517024993896
BLGM1402,0.0,0.0,0.9999634027481079,3.660985385067761e-05
BLGM1333,0.0,0.0,0.9767245054244995,0.023275569081306458
BLGM1085,1.0,1.0,0.08691035211086273,0.9130895733833313
BLGM1538,0.0,0.0,0.9999364614486694,6.354066863423213e-05
BLGM1554,1.0,1.0,0.010311223566532135,0.9896887540817261
BLGM2202,0.0,0.0,0.9997649788856506,0.00023502351541537791
BLGM-2519,1.0,1.0,0.11181909590959549,0.8881808519363403
BLGM1307,0.0,0.0,0.9998492002487183,0.00015082635218277574
BLGM-1751,0.0,0.0,0.7968435287475586,0.2031564861536026
BLGM-1655A,0.0,0.0,0.9782738089561462,0.021726204082369804
BLGM-2063,0.0,0.0,0.7317203879356384,0.26827964186668396
BLGM1659,0.0,0.0,0.9999396800994873,6.0339825722621754e-05
blgm2230,1.0,1.0,0.03337063267827034,0.9666293859481812
BLGM1408,0.0,0.0,0.9997311234474182,0.0002688568492885679
BGLM1007,0.0,0.0,0.9994972944259644,0.0005026940489187837
