slide_id,Y,Y_hat,p_0,p_1
blgm6207,0.0,0.0,0.8873261213302612,0.11267389357089996
blgm6045b,0.0,0.0,0.9999725818634033,2.7445612431620248e-05
blgm6237,0.0,0.0,0.9855514764785767,0.014448503963649273
BLGM3123,0.0,0.0,0.9996438026428223,0.0003562444762792438
BLGM3058,1.0,0.0,0.9996582269668579,0.0003417537664063275
BLGM3046,0.0,0.0,0.964678168296814,0.03532186895608902
BLGM3148,1.0,1.0,0.03487149626016617,0.965128481388092
BLGM3052,1.0,1.0,0.39354974031448364,0.6064502596855164
BLGM3113,0.0,0.0,0.9149764180183411,0.08502359688282013
BLGM3069,0.0,0.0,0.9800083637237549,0.019991597160696983
BLGM3008,0.0,0.0,0.9814037084579468,0.018596289679408073
BGLM3116,0.0,0.0,0.9990981817245483,0.0009018152486532927
BLGM3018,1.0,1.0,0.017231566831469536,0.9827684760093689
BLGM3025,1.0,1.0,0.040414415299892426,0.9595856070518494
BLGM3005,0.0,0.0,0.9975581169128418,0.00244183000177145
BLGM3006,0.0,0.0,0.99875807762146,0.001241945312358439
BLGM3172,0.0,0.0,0.9998643398284912,0.00013569032307714224
BLGM3035,1.0,1.0,0.29107537865638733,0.7089246511459351
BGLM3101,0.0,0.0,0.9704842567443848,0.02951570600271225
BGLM3112,0.0,0.0,0.9992766976356506,0.0007232801290228963
BLGM4012,1.0,1.0,0.03857472911477089,0.9614253044128418
BLGM4013,1.0,1.0,0.024563539773225784,0.9754364490509033
BLGM-4113,0.0,0.0,0.9960131645202637,0.003986809868365526
blgm4058xx,0.0,0.0,0.7748220562934875,0.22517791390419006
BLGM-4148,0.0,0.0,0.7398912906646729,0.26010867953300476
BLGM-4161,0.0,0.0,0.9836365580558777,0.016363475471735
BLGM4164-3,0.0,0.0,0.993064820766449,0.006935222074389458
BLGM-4191,0.0,0.0,0.9593899250030518,0.040610089898109436
BLGM5007,0.0,0.0,0.9651766419410706,0.034823302179574966
BLGM5013-14,0.0,0.0,0.989933431148529,0.010066504590213299
BLGM5026,0.0,0.0,0.9713985323905945,0.028601542115211487
BLGM5027-9,1.0,1.0,0.0999002605676651,0.9000996947288513
BLGM5032,0.0,0.0,0.7758564352989197,0.22414357960224152
BLGM5037,0.0,0.0,0.993637204170227,0.006362780462950468
BLGM5040,0.0,0.0,0.9995918869972229,0.0004080682119820267
BLGM5042,0.0,0.0,0.7234418988227844,0.27655816078186035
BLGM5050,0.0,0.0,0.9706510305404663,0.02934892475605011
BLGM5072,0.0,0.0,0.6732937097549438,0.32670632004737854
BLGM2156,0.0,0.0,0.9858033657073975,0.014196602627635002
BLGM1466,0.0,0.0,0.9997181296348572,0.00028186285635456443
BLGM1673,0.0,0.0,0.8717029094696045,0.12829715013504028
BLGM1427,0.0,0.0,0.9925987720489502,0.007401213515549898
BLGM1352,0.0,0.0,0.990967333316803,0.00903269648551941
BLGM1713,0.0,0.0,0.996024489402771,0.003975466825067997
BLGM1366,0.0,0.0,0.9089059233665466,0.09109408408403397
BLGM-2170,0.0,0.0,0.8010834455490112,0.19891652464866638
BLGM-2178,0.0,1.0,0.18402691185474396,0.8159731030464172
BLGM2048,0.0,0.0,0.872566282749176,0.12743374705314636
BLGM1077,0.0,1.0,0.08690518885850906,0.9130947589874268
BLGM2193,0.0,0.0,0.8656567931175232,0.1343432366847992
BLGM-2151,1.0,1.0,0.02414740063250065,0.9758525490760803
BLGM1480,0.0,0.0,0.7932195067405701,0.20678052306175232
BLGM1725,0.0,0.0,0.8753575086593628,0.12464243918657303
BLGM1389,1.0,1.0,0.02500172145664692,0.9749982357025146
BLGM-1947A,0.0,0.0,0.8080504536628723,0.19194954633712769
BLGM-2519,1.0,1.0,0.39634957909584045,0.6036504507064819
BLGM-1750A,0.0,0.0,0.8298445343971252,0.17015542089939117
BLGM1434,0.0,0.0,0.9893884062767029,0.01061153132468462
BLGM1338,0.0,0.0,0.8626335263252258,0.13736644387245178
blgm2230,1.0,1.0,0.08663031458854675,0.9133696556091309
BLGM1117,0.0,1.0,0.12953312695026398,0.870466947555542
BLGM1702,0.0,0.0,0.9390572905540466,0.060942742973566055
BLGM1398,0.0,0.0,0.998071014881134,0.0019290229538455606
BLGM-2527,0.0,0.0,0.9875246286392212,0.01247540581971407
BLGM1391,0.0,0.0,0.9996059536933899,0.0003940174065064639
BLGM2246,0.0,0.0,0.9964326620101929,0.003567295614629984
BLGM1661A,1.0,1.0,0.013022935017943382,0.9869770407676697
BLGM1278,0.0,0.0,0.9967001080513,0.0032998681999742985
BLGM1351,0.0,0.0,0.9313446283340454,0.0686553493142128
BLGM1620,0.0,0.0,0.999968409538269,3.160358755849302e-05
BLGM1137,1.0,0.0,0.7229446172714233,0.27705541253089905
BLGM1353,0.0,0.0,0.9023178219795227,0.09768214821815491
BGLM1012,0.0,0.0,0.9998499155044556,0.0001500770595157519
BLGM1144,0.0,0.0,0.9518718719482422,0.048128142952919006
BLGM1517,0.0,0.0,0.9901031255722046,0.009896863251924515
BLGM1460,1.0,1.0,0.07769931852817535,0.9223006963729858
BLGM1623,1.0,1.0,0.044519856572151184,0.9554800987243652
BLGM1518,1.0,1.0,0.007649253588169813,0.9923507571220398
BLGM-2112,0.0,1.0,0.451763778924942,0.5482362508773804
BLGM1675,0.0,0.0,0.9990087747573853,0.00099115539342165
BLGM1165,1.0,1.0,0.41725850105285645,0.5827414989471436
BLGM1457,0.0,0.0,0.8806269764900208,0.11937300115823746
