slide_id,Y,Y_hat,p_0,p_1
blgm6314,0.0,0.0,0.9999992847442627,7.465821454388788e-07
blgm6233,0.0,0.0,0.9988892674446106,0.0011107424506917596
blgm6215,0.0,0.0,0.9987314343452454,0.0012685388792306185
blgm6216,0.0,0.0,0.9986201524734497,0.0013798518339172006
blgm6043d,0.0,0.0,0.9988331198692322,0.0011668752413243055
blgm6362,0.0,0.0,0.9997636675834656,0.00023637796402908862
BLGM3125,0.0,0.0,0.9998493194580078,0.00015070500376168638
BLGM3058,1.0,0.0,0.9994262456893921,0.0005737412138842046
BLGM3064,0.0,0.0,0.9812543392181396,0.018745627254247665
BLGM3069,0.0,0.0,0.9555166959762573,0.04448329657316208
BLGM3076,0.0,0.0,0.9964476823806763,0.0035523304250091314
BLGM3029,0.0,0.0,0.9999992847442627,6.769965921193943e-07
BLGM3172,0.0,0.0,0.9999997615814209,2.5484683874310576e-07
BLGM3033,0.0,0.0,0.9988970756530762,0.0011028695153072476
BLGM3039,0.0,0.0,0.9999995231628418,5.046245519224613e-07
BLGM3042,0.0,0.0,0.9999939203262329,6.125278105173493e-06
BLGM4105,0.0,0.0,0.9999957084655762,4.2891533666988835e-06
BLGM4007,0.0,0.0,0.9785393476486206,0.021460631862282753
BLGM4013,1.0,1.0,0.0012383188586682081,0.9987616539001465
BLGM4020,0.0,0.0,0.9952585101127625,0.004741489887237549
BLGM-4114,0.0,0.0,0.9621133804321289,0.03788655251264572
BLGM-4123,1.0,1.0,0.0012219970813021064,0.9987780451774597
BLGM4136,0.0,0.0,0.993747353553772,0.006252682767808437
BLGM-4148,0.0,0.0,0.9617288708686829,0.03827112168073654
BLGM-4161,0.0,0.0,0.9975651502609253,0.0024349193554371595
BLGM-4178,0.0,0.0,0.9999998807907104,7.998925610763763e-08
BLGM4188,0.0,0.0,0.9865440726280212,0.013455972075462341
BLGM-4190,0.0,0.0,0.9898455142974854,0.01015455462038517
BLGM4194-2,0.0,0.0,0.9999988079071045,1.2119998018533806e-06
BLGM04217,0.0,0.0,0.97471684217453,0.02528318762779236
BLGM-4227-1,0.0,0.0,0.9984227418899536,0.0015772322658449411
BLGM5001,0.0,0.0,0.9999990463256836,9.860108320935979e-07
BLGM5013-14,0.0,0.0,0.9995228052139282,0.0004771772073581815
BLGM5021,1.0,1.0,0.005161635112017393,0.994838297367096
BLGM5059-2,1.0,0.0,1.0,5.464490665518795e-11
BLGM5069-1,0.0,0.0,0.9999998807907104,1.394268451804237e-07
BLGM1723,0.0,0.0,0.996648371219635,0.0033516448456794024
BLGM1615,1.0,1.0,0.013621988706290722,0.9863779544830322
BLGM2541,0.0,0.0,0.9593655467033386,0.04063449054956436
BLGM1027,0.0,0.0,0.9428053498268127,0.05719464272260666
BLGM1691,0.0,0.0,0.8482517004013062,0.15174828469753265
BLGM2159,0.0,1.0,0.02655363827943802,0.9734463691711426
BLGM1713,0.0,0.0,0.9879506826400757,0.012049374170601368
BLGM2169,0.0,0.0,0.941494345664978,0.05850568041205406
BLGM-2134,1.0,1.0,0.4077257215976715,0.5922742486000061
BLGM1417,0.0,0.0,0.9969077706336975,0.0030922044534236193
BLGM1071,0.0,0.0,0.823540985584259,0.17645905911922455
BLGM2187B,0.0,0.0,0.7158625721931458,0.28413745760917664
BLGM1693,1.0,1.0,0.0003010316286236048,0.9996989965438843
BLGM1676,0.0,0.0,0.859006404876709,0.14099356532096863
BLGM1715,1.0,1.0,0.001730400719679892,0.9982695579528809
BLGM1092,0.0,0.0,0.9797223210334778,0.020277660340070724
BLGM1739,0.0,0.0,0.9993027448654175,0.0006972748669795692
BLGM-2519,1.0,1.0,0.3930489122867584,0.606951117515564
BLGM1477,0.0,0.0,0.9981421232223511,0.0018578527960926294
BLGM1382,0.0,0.0,0.9940620064735413,0.00593793299049139
BLGM2213,0.0,0.0,0.9471485018730164,0.05285153537988663
BLGM1312A,0.0,0.0,0.9812869429588318,0.018713057041168213
BLGM-1993,0.0,0.0,0.9994490742683411,0.0005509132170118392
BLGM2223,0.0,0.0,0.9986044764518738,0.001395484316162765
blgm2226,0.0,0.0,0.9963394403457642,0.0036605875939130783
BLGM1450,1.0,1.0,0.0010221203556284308,0.9989778995513916
BLGLM1017,0.0,0.0,1.0,5.918830581208567e-08
BLGM1391,0.0,0.0,0.9999165534973145,8.339346823049709e-05
BLGM1512,0.0,0.0,0.9999663829803467,3.3568543585715815e-05
BLGM-2243 (2),0.0,0.0,0.8993270397186279,0.1006728932261467
blgm2254,0.0,0.0,0.8664026260375977,0.13359735906124115
BLGM-2125,0.0,0.0,0.9988324046134949,0.0011676407884806395
BLGM1133,0.0,0.0,0.9990794658660889,0.0009204639936797321
BLGM1657,0.0,0.0,0.9984474778175354,0.0015525247436016798
BLGM-1823,0.0,0.0,0.7581580877304077,0.24184198677539825
BLGM1583,0.0,0.0,0.9962598085403442,0.0037402287125587463
BLGM1507,1.0,1.0,0.045894019305706024,0.9541060328483582
BLGM1623,1.0,1.0,0.006482868455350399,0.9935171604156494
BLGM1733,0.0,0.0,0.9931801557540894,0.006819858681410551
BLGM1350,0.0,0.0,0.999996542930603,3.468962859187741e-06
BLGM2536,1.0,0.0,0.7960485816001892,0.2039513885974884
BLGM-1360A,0.0,0.0,0.7384817600250244,0.2615181803703308
BLGM1704,0.0,0.0,0.9962497353553772,0.0037502776831388474
BLGM1400A,0.0,0.0,0.9999978542327881,2.1483815544343088e-06
BLGM2012,0.0,0.0,0.9976173043251038,0.0023826328106224537
BLGM2305,0.0,0.0,0.996644914150238,0.003355069551616907
BLGM1176,0.0,0.0,0.9999970197677612,2.9892426027799957e-06
BLGM2542,0.0,0.0,0.9072355031967163,0.09276451915502548
BLGM-1690,0.0,0.0,0.9772248864173889,0.022775089368224144
BLGM-2544,0.0,0.0,0.999812662601471,0.00018737584468908608
BLGM1525,0.0,0.0,0.9963401556015015,0.0036598846781998873
BLGM2322,1.0,0.0,0.9995189905166626,0.00048097208491526544
BLGM1195,0.0,0.0,0.9923938512802124,0.007606160826981068
BLGM1348,0.0,0.0,0.9981052875518799,0.0018947167554870248
BLGM1552,0.0,0.0,0.9975119829177856,0.0024880014825612307
BLGM1213,0.0,1.0,0.009265394881367683,0.9907345771789551
BLGM1215,1.0,1.0,0.0003180383355356753,0.9996819496154785
