slide_id,Y,Y_hat,p_0,p_1
blgm6124,0.0,0.0,0.9987926483154297,0.0012072875397279859
blgm6215,0.0,0.0,0.9974870681762695,0.002512926235795021
blgm6298,0.0,0.0,0.9994485974311829,0.0005514078075066209
blgm6176,0.0,0.0,0.9894385933876038,0.01056134607642889
blgm6213,0.0,0.0,0.9987245202064514,0.0012754469644278288
blgm6288,0.0,0.0,0.9542922973632812,0.04570776969194412
blgm6309,0.0,0.0,0.9996932744979858,0.00030677171889692545
blgm6231,0.0,0.0,0.9996155500411987,0.0003844245511572808
blgm6242,0.0,0.0,0.9997038245201111,0.00029614087543450296
blgm6316,0.0,0.0,0.8442155718803406,0.15578441321849823
blgm6375,0.0,0.0,0.9980916380882263,0.0019083095248788595
BLGM3131,0.0,0.0,0.9937437176704407,0.006256301421672106
BLGM3061,0.0,0.0,0.9564494490623474,0.04355049878358841
BLGM3148,1.0,1.0,0.1827297955751419,0.8172702193260193
BLGM3078,0.0,0.0,0.9986936450004578,0.0013063255464658141
BLGM3170,0.0,0.0,0.9926942586898804,0.007305754814296961
BLGM3087,0.0,0.0,0.9941195249557495,0.005880443844944239
BLGM3092,0.0,0.0,0.9951905012130737,0.004809483420103788
BLGM3006,0.0,0.0,0.9983208775520325,0.001679119886830449
BLGM3034,1.0,1.0,0.0882631167769432,0.9117368459701538
BGLM3102,0.0,0.0,0.9936397671699524,0.00636026356369257
BGLM3112,0.0,0.0,0.9993395209312439,0.0006604118971154094
BLGM4005,0.0,0.0,0.998482882976532,0.0015170917613431811
BLGM4011,0.0,0.0,0.9971229434013367,0.002877018181607127
BLGM4022,0.0,0.0,0.9885977506637573,0.011402218602597713
blgm4029xx,0.0,0.0,0.9971689581871033,0.0028311023488640785
blgm4048xx,1.0,1.0,0.17749394476413727,0.8225060701370239
BLGM-4184,0.0,0.0,0.9958813190460205,0.004118646960705519
BLGM04217,0.0,0.0,0.9984123706817627,0.0015875680837780237
BLGM5018-2,0.0,0.0,0.998264491558075,0.001735474681481719
BLGM5024,0.0,0.0,0.9273130893707275,0.07268688082695007
BLGM5028-2,1.0,1.0,0.05977898836135864,0.9402210712432861
BLGM5089,1.0,1.0,0.04626787453889847,0.9537321329116821
BLGM5069-1,0.0,1.0,0.4586527645587921,0.5413472056388855
BLGM1033,0.0,0.0,0.9490076303482056,0.050992295145988464
BLGM1720A,0.0,0.0,0.9853439927101135,0.014656002633273602
BLGM-1951,0.0,0.0,0.9726391434669495,0.02736084535717964
BLGM1427,0.0,0.0,0.9991785883903503,0.0008213921100832522
BLGM-1925,0.0,0.0,0.9222825765609741,0.07771750539541245
BLGM1731,1.0,1.0,0.16732385754585266,0.8326761722564697
BLGM1051,1.0,0.0,0.9884965419769287,0.011503446847200394
BLGM-1778A,0.0,0.0,0.9951582551002502,0.004841741640120745
BLGM-1901,1.0,0.0,0.8126961588859558,0.18730388581752777
BLGM-2178,0.0,0.0,0.5534260272979736,0.44657397270202637
BLGM-1790,0.0,0.0,0.9649966955184937,0.03500327467918396
BLGM-1988,1.0,0.0,0.8857900500297546,0.11420996487140656
BLGM2193,0.0,0.0,0.9802699089050293,0.019730063155293465
BLGM2194,0.0,0.0,0.9964445233345032,0.00355551834218204
BLGM-2514,1.0,0.0,0.9941942095756531,0.00580581184476614
BLGM2196,0.0,0.0,0.9712528586387634,0.02874715067446232
BLGM1086,0.0,0.0,0.9977498650550842,0.002250092104077339
BLGM1554,1.0,1.0,0.10765867680311203,0.8923413157463074
BLGM1676,0.0,0.0,0.9903061389923096,0.0096938731148839
BLGM1735,1.0,1.0,0.07176059484481812,0.9282394051551819
BLGM1562,0.0,0.0,0.9970281720161438,0.002971877343952656
BLGM2203,0.0,0.0,0.9985685348510742,0.0014314285945147276
BLGM1382,0.0,0.0,0.9991270899772644,0.0008728968095965683
BLGM1727,0.0,0.0,0.9973800778388977,0.002619890496134758
BLGM1306,1.0,1.0,0.045822612941265106,0.9541773200035095
BGLM1018,0.0,0.0,0.9768866896629333,0.02311333827674389
BLGM1672,0.0,0.0,0.99327552318573,0.006724486127495766
