slide_id,Y,Y_hat,p_0,p_1
blgm6314,0.0,0.0,0.9953557252883911,0.004644310101866722
blgm6153,0.0,0.0,0.9990615248680115,0.0009384870645590127
blgm6298,0.0,0.0,0.9907158613204956,0.009284130297601223
blgm6029,0.0,0.0,0.989173412322998,0.010826596058905125
blgm6244,0.0,0.0,0.9956525564193726,0.004347425419837236
blgm6288,0.0,0.0,0.7782074213027954,0.2217925786972046
blgm6245,0.0,0.0,0.9908602237701416,0.009139738976955414
blgm6024,0.0,0.0,0.9974296689033508,0.0025703422725200653
blgm6315,1.0,1.0,0.13059961795806885,0.8694003820419312
blgm6207,0.0,0.0,0.9936535358428955,0.0063465130515396595
blgm6113,0.0,0.0,0.9995220899581909,0.00047793175326660275
blgm6231,0.0,0.0,0.9998812675476074,0.00011872297181980684
blgm6361,0.0,0.0,0.9549303650856018,0.045069620013237
BLGM3047,0.0,0.0,0.9988976716995239,0.001102271256968379
BLGM3113,0.0,0.0,0.9446529746055603,0.05534709617495537
BLGM3067,0.0,0.0,0.9878732562065125,0.012126720510423183
BLGM3033,0.0,0.0,0.9987331032752991,0.0012669367715716362
BLGM4007,0.0,0.0,0.9948261380195618,0.005173828918486834
BLGM4013,1.0,1.0,0.048576969653367996,0.9514229893684387
BLGM4021,0.0,0.0,0.994053304195404,0.005946729332208633
blgm4034xx,0.0,0.0,0.9911776185035706,0.00882231816649437
BLGM-4114,0.0,0.0,0.9896340370178223,0.010365985333919525
blgm4041xx,1.0,1.0,0.0677969753742218,0.9322030544281006
blgm4050xx,1.0,1.0,0.18627211451530457,0.8137279152870178
blgm4054xx,0.0,1.0,0.48886606097221375,0.5111339688301086
BLGM-4123,1.0,1.0,0.03743376582860947,0.9625662565231323
BLGM-4127,0.0,0.0,0.8962742686271667,0.10372574627399445
BLGM-4131,0.0,0.0,0.999126136302948,0.0008738883771002293
BLGM-4162,0.0,0.0,0.9981460571289062,0.0018540105083957314
BLGM-4170,0.0,0.0,0.8076989650726318,0.19230106472969055
BLGM4173-1,0.0,0.0,0.9969485402107239,0.003051466541364789
BLGM4224-2,0.0,0.0,0.9985893368721008,0.0014105975860729814
BLGM4244,0.0,0.0,0.9714508056640625,0.028549177572131157
BLGM5019,0.0,0.0,0.9118039011955261,0.0881960466504097
BLGM1022,1.0,0.0,0.9685583114624023,0.03144172951579094
BLGM1051,1.0,0.0,0.7962833642959595,0.2037166804075241
BLGM2174,1.0,1.0,0.13675302267074585,0.8632470369338989
BLGM-2149,0.0,0.0,0.9944551587104797,0.005544898100197315
BLGM-2508,0.0,0.0,0.9958544969558716,0.004145471844822168
BLGM2048,0.0,0.0,0.9983118772506714,0.0016881395131349564
BLGM1077,0.0,0.0,0.8478617668151855,0.15213818848133087
BLGM1641,0.0,0.0,0.9732590317726135,0.02674095891416073
BLGM1741,0.0,0.0,0.9688878655433655,0.031112106516957283
BGLM1006,0.0,0.0,0.9795973896980286,0.020402634516358376
BLGM2124,0.0,0.0,0.994438648223877,0.0055613769218325615
BLGM1333,0.0,0.0,0.9162405133247375,0.08375950157642365
BLGM1089,1.0,1.0,0.0494927242398262,0.9505072832107544
BLGM-1862,0.0,1.0,0.07610580325126648,0.9238941669464111
BLGM1739,0.0,0.0,0.9997723698616028,0.00022763425658922642
BLGM1562,0.0,0.0,0.9944412112236023,0.005558824632316828
BLGM1098,1.0,1.0,0.21810749173164368,0.7818924784660339
BLGM1645,0.0,0.0,0.9996564388275146,0.0003435657126829028
BLGM-2519,1.0,0.0,0.5599053502082825,0.44009464979171753
BLGM-2520A,1.0,0.0,0.9954237341880798,0.004576229024678469
BLGM1633,1.0,1.0,0.04938480257987976,0.9506152272224426
BLGM1361,0.0,0.0,0.9995872378349304,0.000412754830904305
BLGM1306,1.0,1.0,0.07216789573431015,0.9278321266174316
BGLM1020,1.0,1.0,0.11665868759155273,0.8833412528038025
blgm2215,0.0,0.0,0.9800200462341309,0.01997997798025608
BLGM1107,0.0,0.0,0.9042770862579346,0.09572289139032364
BLGM1312A,0.0,0.0,0.9980944991111755,0.0019055070588365197
BLGM2233,0.0,0.0,0.9249919652938843,0.07500802725553513
BLGM1117,0.0,1.0,0.44921573996543884,0.5507842898368835
blgm2238,1.0,1.0,0.02417261153459549,0.9758273363113403
BLGM1297,0.0,0.0,0.9334667325019836,0.06653325259685516
BLGM1010,0.0,0.0,0.9982838034629822,0.0017162102740257978
BLGM-1908A,0.0,0.0,0.9973069429397583,0.0026930151507258415
BLGM2529,1.0,1.0,0.34751155972480774,0.6524884104728699
BLGM1628,0.0,0.0,0.9670488238334656,0.03295116499066353
BLGM-2125,0.0,0.0,0.9918882250785828,0.008111785165965557
BLGM1133,0.0,0.0,0.999749481678009,0.00025048531824722886
BLGM1593,0.0,0.0,0.999010443687439,0.0009894901886582375
BLGM1685,0.0,0.0,0.9276549220085144,0.07234512269496918
BLGM2258,0.0,0.0,0.9875963926315308,0.012403647415339947
BLGM2535,0.0,0.0,0.9827933311462402,0.01720668002963066
BLGM1517,0.0,0.0,0.9972345232963562,0.0027655200101435184
BLGM1507,1.0,1.0,0.1555037796497345,0.8444961905479431
BLGM1629,0.0,0.0,0.9968683123588562,0.003131635021418333
BLGM2283mark,0.0,0.0,0.93140709400177,0.06859295070171356
BLGM-2112,0.0,0.0,0.512252926826477,0.48774707317352295
BLGM2286,0.0,0.0,0.9990348815917969,0.0009651727741584182
BLGM2287,0.0,0.0,0.9831423759460449,0.016857609152793884
BLGM2536,1.0,0.0,0.8540727496147156,0.14592722058296204
BLGM1452,0.0,0.0,0.9997350573539734,0.0002649874077178538
BLGM1160,0.0,0.0,0.9175355434417725,0.08246452361345291
BLGM1167,0.0,0.0,0.9985686540603638,0.0014313401188701391
BLGM2012,0.0,0.0,0.9996740818023682,0.00032596744131296873
BLGM1626,0.0,0.0,0.9989098310470581,0.001090116216801107
BLGM-1533A,0.0,0.0,0.9997641444206238,0.0002358534256927669
BLGM1174,0.0,0.0,0.9954635500907898,0.004536415450274944
BLGM2025,0.0,0.0,0.8459246158599854,0.15407539904117584
BLGM1176,0.0,1.0,0.0040159751661121845,0.9959840774536133
BLGM2313,0.0,0.0,0.759469211101532,0.24053074419498444
BLGM1729,0.0,0.0,0.9990994930267334,0.000900574610568583
BLGM-1987,0.0,0.0,0.9847642779350281,0.01523569505661726
BLGM1369,0.0,0.0,0.9818659424781799,0.01813405752182007
BLGM1190,0.0,0.0,0.9995867609977722,0.00041320911259390414
BLGM1202,0.0,0.0,0.9894612431526184,0.010538778267800808
BLGM1516,1.0,1.0,0.16503815352916718,0.8349618911743164
BLGM1521,0.0,0.0,0.9979971051216125,0.00200292537920177
BLGM1414,0.0,0.0,0.9991163611412048,0.0008836552733555436
BLGM1213,0.0,1.0,0.1008254811167717,0.8991745710372925
BLGM1300,0.0,0.0,0.989238977432251,0.0107610197737813
BLGM1335,0.0,0.0,0.9981801509857178,0.001819815719500184
BLGM1227,0.0,0.0,0.998831570148468,0.0011684803757816553
BLGM1410,0.0,0.0,0.8713811039924622,0.12861894071102142
BLGM1606,0.0,0.0,0.9944111704826355,0.005588876083493233
BLGM-1854,0.0,0.0,0.9891678094863892,0.010832193307578564
BLGM1493,0.0,0.0,0.9985804557800293,0.0014195186085999012
BLGM1340,0.0,0.0,0.9999510049819946,4.896692917100154e-05
BLGM1578,0.0,0.0,0.9801817536354065,0.019818319007754326
BLGM1448,0.0,0.0,0.9997289776802063,0.0002710499393288046
BLGM1658,0.0,0.0,0.9992314577102661,0.0007685020100325346
BLGM2387,0.0,0.0,0.9700871109962463,0.029912903904914856
BLGM-2093,0.0,0.0,0.9990469813346863,0.0009530286770313978
BLGM2402,0.0,0.0,0.9164174795150757,0.0835825577378273
BLGM1716,0.0,0.0,0.999213457107544,0.0007865450461395085
BLGM1316,0.0,0.0,0.9968953132629395,0.0031046709045767784
BLGM1697,0.0,0.0,0.9995648264884949,0.00043514641583897173
BLGM1345,1.0,1.0,0.15807278454303741,0.841927170753479
BLGM-2138,0.0,0.0,0.9991990923881531,0.0008008792065083981
BLGM44 ,0.0,0.0,0.9983920454978943,0.0016079534543678164
BLGM154 ,0.0,0.0,0.9983976483345032,0.001602388801984489
BLGM18,0.0,0.0,0.9829081296920776,0.017091795802116394
BLGM192 ,0.0,0.0,0.9842756390571594,0.015724433586001396
BLGM279 ,0.0,0.0,0.9968202114105225,0.0031797783449292183
BLGM152 ,0.0,0.0,0.980899453163147,0.019100580364465714
BLGM247 ,0.0,0.0,0.9983636736869812,0.0016362718306481838
BLGM95 ,1.0,1.0,0.02474413812160492,0.9752559065818787
BLGM27 ,0.0,0.0,0.9992037415504456,0.0007962696254253387
BLGM175 ,1.0,1.0,0.06522644311189651,0.9347735047340393
BLGM269 ,1.0,1.0,0.04872678592801094,0.9512732625007629
BLGM68 ,0.0,0.0,0.9929072856903076,0.007092696614563465
BLGM194 ,0.0,0.0,0.972402811050415,0.027597205713391304
BLGM168 ,0.0,0.0,0.9864066243171692,0.013593430630862713
BLGM139 ,0.0,0.0,0.9982971549034119,0.0017029049340635538
BLGM288 ,0.0,0.0,0.9978430271148682,0.0021570136304944754
blgm6171,0.0,0.0,0.9980777502059937,0.0019221871625632048
blgm6156x,0.0,0.0,0.9976969361305237,0.002303098328411579
blgm6191,0.0,0.0,0.9768756628036499,0.023124342784285545
BLGM6265,0.0,0.0,0.9267048239707947,0.0732952207326889
blgm6012-1,1.0,1.0,0.06180920824408531,0.9381908178329468
blgm6211,0.0,0.0,0.9905385971069336,0.009461380541324615
blgm6151x,0.0,0.0,0.9996451139450073,0.00035486029810272157
blgm6184,0.0,0.0,0.9996961355209351,0.0003039223374798894
BLGM6269,0.0,0.0,0.9734843373298645,0.02651570364832878
blgm6397,0.0,0.0,0.9996128678321838,0.00038718702853657305
blgm6137,0.0,0.0,0.999749481678009,0.000250465061981231
blgm6299,0.0,0.0,0.9989066123962402,0.001093359082005918
blgm6389,0.0,0.0,0.999302864074707,0.0006970805115997791
blgm6325h,0.0,0.0,0.9998070597648621,0.00019301836437080055
blgm6038d,1.0,1.0,0.26332032680511475,0.7366796731948853
blgm6398,0.0,0.0,0.9995131492614746,0.0004868660180363804
blgm6105,0.0,0.0,0.9824286103248596,0.01757141761481762
BLGM6412,0.0,0.0,0.9998186230659485,0.0001814379938878119
blgm6456,0.0,0.0,0.999153733253479,0.0008462935802526772
BLGM6271,1.0,1.0,0.04151994362473488,0.9584800601005554
blgm6220,0.0,0.0,0.9367555975914001,0.06324442476034164
blgm6190,0.0,0.0,0.8785313963890076,0.12146857380867004
blgm6148,0.0,0.0,0.9998743534088135,0.0001256020477740094
blgm6227,0.0,0.0,0.9760445356369019,0.023955445736646652
blgm6455,0.0,0.0,0.9997768998146057,0.00022311833163257688
blgm6447,0.0,0.0,0.9997748732566833,0.00022515493037644774
