slide_id,Y,Y_hat,p_0,p_1
blgm6033,0.0,0.0,0.999745786190033,0.0002541925059631467
blgm6039c,0.0,0.0,0.9989055395126343,0.0010944355744868517
blgm6178,0.0,0.0,0.9997105002403259,0.0002895001962315291
blgm6107,0.0,0.0,0.9970493316650391,0.002950621536001563
blgm6315,1.0,1.0,0.2696785628795624,0.73032146692276
blgm6376,0.0,0.0,0.9468895196914673,0.05311041697859764
BLGM3123,0.0,0.0,0.9971281886100769,0.0028718330431729555
BLGM3138,1.0,1.0,0.16065847873687744,0.8393414616584778
BLGM3061,0.0,0.0,0.9848690032958984,0.015130977146327496
BLGM3045,0.0,0.0,0.9916247725486755,0.008375228382647038
BLGM3156,0.0,0.0,0.9986959099769592,0.0013041594065725803
BLGM3016,1.0,1.0,0.42818784713745117,0.5718121528625488
BLGM3080,0.0,0.0,0.9696277976036072,0.03037218376994133
BLGM3020,0.0,0.0,0.9999996423721313,3.3821496003838547e-07
BLGM3033,0.0,0.0,0.9934341907501221,0.006565847899764776
BLGM3034,1.0,1.0,0.2798736095428467,0.7201263904571533
BLGM4016,0.0,0.0,0.9913029670715332,0.008697008714079857
blgm4025xx,0.0,0.0,0.8909661173820496,0.10903386026620865
blgm4037xx,0.0,0.0,0.9824349284172058,0.01756509579718113
BLGM-4170,0.0,0.0,0.9866337776184082,0.013366281986236572
BLGM-4178,0.0,0.0,0.9991434812545776,0.0008564463350921869
BLGM-4179,1.0,1.0,0.2580334544181824,0.7419664859771729
BLGM-4201,0.0,0.0,0.9998849630355835,0.00011500090477056801
BLGM4215,1.0,1.0,0.24443550407886505,0.7555645108222961
blgm4065XX,0.0,0.0,0.9976727366447449,0.002327308524399996
BLGM-4225,0.0,0.0,0.9587774872779846,0.0412224642932415
BLGM-4232,0.0,0.0,0.9981582760810852,0.0018417572136968374
BLGM5077-3,0.0,0.0,0.9847669005393982,0.015233129262924194
BLGM5026,0.0,0.0,0.9900755286216736,0.009924421086907387
BLGM1615,1.0,1.0,0.27075907588005066,0.7292409539222717
BLGM1574,0.0,0.0,0.9973769187927246,0.0026230821385979652
BLGM2156,0.0,0.0,0.9913479685783386,0.008652047254145145
BLGM1703,0.0,0.0,0.9542805552482605,0.04571947455406189
BLGM2167,0.0,0.0,0.9732917547225952,0.026708202436566353
BLGM1456,0.0,0.0,0.9867168664932251,0.013283121399581432
BLGM1047,0.0,0.0,0.716690182685852,0.28330978751182556
BLGM1056,0.0,0.0,0.9804153442382812,0.019584709778428078
BLGM-1534A,0.0,0.0,0.9929117560386658,0.007088221609592438
BLGM1451,1.0,1.0,0.38021019101142883,0.6197897791862488
BLGM-1065A,1.0,1.0,0.4373394250869751,0.5626606345176697
BLGM1425,0.0,0.0,0.988413393497467,0.011586653999984264
BLGM2048,0.0,0.0,0.9532824158668518,0.04671752452850342
BLGM1650,0.0,0.0,0.9961416125297546,0.003858459647744894
BLGM2191,0.0,0.0,0.9976130723953247,0.0023869138676673174
BLGM2044,1.0,0.0,0.7037926316261292,0.29620736837387085
BLGM1641,0.0,0.0,0.9736267328262329,0.02637324668467045
BLGM2124,0.0,0.0,0.9972113966941833,0.0027885681483894587
BLGM1078,1.0,1.0,0.2438824474811554,0.7561175227165222
BLGM1402,0.0,0.0,0.9985225796699524,0.0014773968141525984
BLGM1740,0.0,0.0,0.9519913792610168,0.048008617013692856
BLGM-2099,0.0,0.0,0.9883723855018616,0.0116275604814291
BLGM1086,0.0,0.0,0.9862132668495178,0.013786687515676022
BLGM1538,0.0,0.0,0.9966148734092712,0.003385124495252967
BLGM1554,1.0,1.0,0.20601727068424225,0.793982744216919
BLGM1374,0.0,0.0,0.9850203990936279,0.014979641884565353
BLGM1389,1.0,1.0,0.18520887196063995,0.8147911429405212
BLGM1562,0.0,0.0,0.9979808926582336,0.0020191252697259188
BLGM2203,0.0,0.0,0.995576024055481,0.004423950798809528
BLGM-1850,0.0,0.0,0.9531022310256958,0.04689780995249748
BLGM2208,0.0,0.0,0.999534010887146,0.0004660631238948554
BLGM-1770A,0.0,0.0,0.9964185953140259,0.003581427037715912
BLGM1103,0.0,0.0,0.9951247572898865,0.004875202663242817
BLGM-2085,0.0,0.0,0.9766941070556641,0.02330589108169079
BLGM-1756,0.0,0.0,0.9231441617012024,0.0768558531999588
