slide_id,Y,Y_hat,p_0,p_1
blgm6174,0.0,0.0,0.9869755506515503,0.013024498708546162
blgm6033,0.0,0.0,0.9999828338623047,1.7185278920806013e-05
blgm6217,0.0,0.0,0.9976474642753601,0.00235247821547091
blgm6288,0.0,0.0,0.784579336643219,0.21542058885097504
blgm6039c,0.0,0.0,0.9992789626121521,0.0007211060146801174
blgm6180,0.0,0.0,0.9765080213546753,0.02349194884300232
blgm6045b,0.0,0.0,0.9999744892120361,2.5482535420451313e-05
blgm6361,0.0,0.0,0.964429497718811,0.035570528358221054
BLGM3134,1.0,1.0,0.14166022837162018,0.858339786529541
BLGM3046,0.0,0.0,0.9074030518531799,0.09259692579507828
BLGM3070,0.0,0.0,0.995517909526825,0.004482172429561615
BLGM3013,1.0,1.0,0.27254214882850647,0.7274578809738159
BLGM3003,0.0,0.0,0.9541987180709839,0.045801252126693726
BLGM3005,0.0,0.0,0.9411603212356567,0.05883968621492386
BLGM3031,0.0,0.0,0.9678803086280823,0.032119691371917725
BLGM3034,1.0,1.0,0.05471903830766678,0.9452810287475586
BGLM3112,0.0,0.0,0.9998138546943665,0.00018616415036376566
BLGM4022,0.0,0.0,0.9698140025138855,0.03018597699701786
BLGM4023,0.0,0.0,0.5222181081771851,0.47778186202049255
blgm4058xx,0.0,0.0,0.6294279098510742,0.3705720901489258
BLGM-4151,0.0,0.0,0.9922717809677124,0.007728280499577522
BLGM-4171,1.0,1.0,0.06935201585292816,0.9306480288505554
BLGM-4192,0.0,0.0,0.9994301199913025,0.0005699038156308234
BLGM-4225,0.0,0.0,0.7620020508766174,0.23799797892570496
BLGM5020,0.0,0.0,0.9012068510055542,0.0987931340932846
BLGM5026,0.0,0.0,0.988721489906311,0.011278456076979637
BLGM5037,0.0,0.0,0.9795801043510437,0.020419886335730553
BLGM5046,0.0,0.0,0.9869282841682434,0.013071744702756405
BLGM5050,0.0,0.0,0.9834488034248352,0.016551196575164795
BLGM5062-8,0.0,0.0,0.9901649355888367,0.009835116565227509
BLGM-1798,1.0,1.0,0.022631635889410973,0.9773683547973633
BLGM1466,0.0,0.0,0.9990673661231995,0.0009326756116934121
BLGM1486,0.0,0.0,0.989314079284668,0.01068584993481636
BLGM2167,0.0,0.0,0.9258990287780762,0.07410098612308502
BLGM2168,0.0,0.0,0.9208835363388062,0.07911647111177444
BLGM1366,0.0,0.0,0.9274579882621765,0.07254200428724289
BLGM1048,1.0,1.0,0.09956294298171997,0.9004371166229248
BLGM-1778A,0.0,0.0,0.8946353197097778,0.10536465048789978
BLGM-2154,0.0,0.0,0.9680427312850952,0.031957268714904785
BLGM-1946A,0.0,0.0,0.9942848086357117,0.0057151722721755505
BLGM1396,1.0,1.0,0.030559899285435677,0.9694401025772095
BLGM1417,0.0,0.0,0.995798647403717,0.004201279953122139
BLGM1068,0.0,0.0,0.9174537658691406,0.08254627138376236
BLGM2191,0.0,0.0,0.9003318548202515,0.09966810047626495
BLGM1077,0.0,1.0,0.0584188811480999,0.9415810704231262
BLGM1693,1.0,1.0,0.019317740574479103,0.9806822538375854
BLGM1402,0.0,0.0,0.9995856881141663,0.00041427125688642263
BLGM-2151,1.0,1.0,0.017263265326619148,0.9827367067337036
BLGM1383,0.0,0.0,0.9310601353645325,0.06893987953662872
BLGM1708,1.0,1.0,0.04493165388703346,0.9550683498382568
BLGM1559,0.0,0.0,0.9666835069656372,0.0333164781332016
BLGM1279,0.0,0.0,0.9861839413642883,0.013816062361001968
BLGM1739,0.0,0.0,0.9785546660423279,0.02144533582031727
BLGM-2519,1.0,1.0,0.1294384002685547,0.8705615997314453
BLGM2208,0.0,0.0,0.9999504089355469,4.956631892127916e-05
BLGM-1770A,0.0,0.0,0.9075782895088196,0.09242177754640579
BLGM1103,0.0,0.0,0.9953356385231018,0.004664363339543343
BLGM2210,0.0,0.0,0.9682819247245789,0.031718023121356964
BLGM1411,1.0,1.0,0.04851483926177025,0.9514851570129395
BLGM-2063,0.0,0.0,0.5212657451629639,0.47873422503471375
BLGM1539,0.0,0.0,0.8479474186897278,0.15205255150794983
BLGM-2501,0.0,1.0,0.402517169713974,0.5974828004837036
BLGM-1906,0.0,0.0,0.7898027300834656,0.21019724011421204
